specifier,source_en,de,fr,placeholders,occurrences
AbstractAdminSaferPayController,Unauthorized.,"Nicht autorisiert.","Non autorisé.",,src/Controller/AbstractAdminSaferPayController.php:80
AbstractAdminSaferPayController,"You do not have permission to view this.","Sie haben keine Berechtigung, dies anzusehen.","Vous n'avez pas la permission de voir ceci.",,src/Controller/AbstractAdminSaferPayController.php:83
AbstractSaferPayController,"Internal error","Interner Fehler","Erreur interne",,src/Controller/AbstractSaferPayController.php:98
AbstractSaferPayController,"Resource conflict",Ressourcenkonflikt,"Conflit de ressources",,src/Controller/AbstractSaferPayController.php:87
AdminSaferPayOfficialLogsController,Context,Kontext,Contexte,,controllers/admin/AdminSaferPayOfficialLogsController.php:128
AdminSaferPayOfficialLogsController,Date,Datum,Date,,controllers/admin/AdminSaferPayOfficialLogsController.php:136
AdminSaferPayOfficialLogsController,"Failed to find log.","Protokoll nicht gefunden.","Journal introuvable.",,controllers/admin/AdminSaferPayOfficialLogsController.php:284
AdminSaferPayOfficialLogsController,ID,ID,ID,,controllers/admin/AdminSaferPayOfficialLogsController.php:98
AdminSaferPayOfficialLogsController,Message,Meldung,Message,,controllers/admin/AdminSaferPayOfficialLogsController.php:125
AdminSaferPayOfficialLogsController,"No log information found.","Keine Protokollinformationen gefunden.","Aucune information de journal trouvée.",,controllers/admin/AdminSaferPayOfficialLogsController.php:299
AdminSaferPayOfficialLogsController,Request,Anfrage,Requête,,controllers/admin/AdminSaferPayOfficialLogsController.php:109
AdminSaferPayOfficialLogsController,Response,Antwort,Réponse,,controllers/admin/AdminSaferPayOfficialLogsController.php:117
AdminSaferPayOfficialLogsController,"Severity (1-4)","Schweregrad (1-4)","Gravité (1-4)",,controllers/admin/AdminSaferPayOfficialLogsController.php:103
AdminSaferPayOfficialSettingsController,"API validation failed. Please check your credentials and try again.","API-Validierung fehlgeschlagen. Bitte überprüfen Sie Ihre Zugangsdaten und versuchen Sie es erneut.","La validation de l'API a échoué. Veuillez vérifier vos identifiants et réessayer.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:876
AdminSaferPayOfficialSettingsController,"API validation failed:","API-Validierung fehlgeschlagen:","La validation de l'API a échoué :",,controllers/admin/AdminSaferPayOfficialSettingsController.php:867
AdminSaferPayOfficialSettingsController,"Access token generated successfully.","Zugriffstoken erfolgreich generiert.","Jeton d'accès généré avec succès.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:537
AdminSaferPayOfficialSettingsController,All,Alle,Tous,,"controllers/admin/AdminSaferPayOfficialSettingsController.php:674; controllers/admin/AdminSaferPayOfficialSettingsController.php:691"
AdminSaferPayOfficialSettingsController,"Email settings saved successfully","E-Mail-Einstellungen erfolgreich gespeichert","Paramètres d'e-mail enregistrés avec succès",,controllers/admin/AdminSaferPayOfficialSettingsController.php:351
AdminSaferPayOfficialSettingsController,"Failed to generate access token.","Zugriffstoken konnte nicht generiert werden.","Échec de la génération du jeton d'accès.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:550
AdminSaferPayOfficialSettingsController,"Failed to update payment methods","Zahlungsarten konnten nicht aktualisiert werden","Échec de la mise à jour des moyens de paiement",,controllers/admin/AdminSaferPayOfficialSettingsController.php:455
AdminSaferPayOfficialSettingsController,"General settings saved successfully","Allgemeine Einstellungen erfolgreich gespeichert","Paramètres généraux enregistrés avec succès",,controllers/admin/AdminSaferPayOfficialSettingsController.php:380
AdminSaferPayOfficialSettingsController,"Invalid API credentials. Please verify your username and password.","Ungültige API-Zugangsdaten. Bitte überprüfen Sie Ihren Benutzernamen und Ihr Passwort.","Identifiants API non valides. Veuillez vérifier votre nom d'utilisateur et votre mot de passe.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:864
AdminSaferPayOfficialSettingsController,"Invalid API username. Please check your credentials and try again.","Ungültiger API-Benutzername. Bitte überprüfen Sie Ihre Zugangsdaten und versuchen Sie es erneut.","Nom d'utilisateur API non valide. Veuillez vérifier vos identifiants et réessayer.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:200
AdminSaferPayOfficialSettingsController,"Invalid action","Ungültige Aktion","Action non valide",,controllers/admin/AdminSaferPayOfficialSettingsController.php:135
AdminSaferPayOfficialSettingsController,"Invalid credentials. Please check your username and password.","Ungültige Zugangsdaten. Bitte überprüfen Sie Ihren Benutzernamen und Ihr Passwort.","Identifiants non valides. Veuillez vérifier votre nom d'utilisateur et votre mot de passe.",,"controllers/admin/AdminSaferPayOfficialSettingsController.php:482; controllers/admin/AdminSaferPayOfficialSettingsController.php:496"
AdminSaferPayOfficialSettingsController,"Invalid merchant email address: %s","Ungültige Händler-E-Mail-Adresse: %s","Adresse e-mail du marchand non valide : %s",%s,controllers/admin/AdminSaferPayOfficialSettingsController.php:219
AdminSaferPayOfficialSettingsController,"Invalid request data","Ungültige Anfragedaten","Données de requête non valides",,"controllers/admin/AdminSaferPayOfficialSettingsController.php:179; controllers/admin/AdminSaferPayOfficialSettingsController.php:308; controllers/admin/AdminSaferPayOfficialSettingsController.php:340; controllers/admin/AdminSaferPayOfficialSettingsController.php:361; controllers/admin/AdminSaferPayOfficialSettingsController.php:390"
AdminSaferPayOfficialSettingsController,"Invalid security token","Ungültiges Sicherheitstoken","Jeton de sécurité non valide",,controllers/admin/AdminSaferPayOfficialSettingsController.php:128
AdminSaferPayOfficialSettingsController,"Only letters, numbers, dots, colons, hyphens, and underscores are allowed. Max 20 characters.","Nur Buchstaben, Zahlen, Punkte, Doppelpunkte, Bindestriche und Unterstriche sind erlaubt. Max. 20 Zeichen.","Seuls les lettres, chiffres, points, deux-points, tirets et tirets bas sont autorisés. 20 caractères max.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:373
AdminSaferPayOfficialSettingsController,"Payment Processing saved successfully","Zahlungsabwicklung erfolgreich gespeichert","Traitement des paiements enregistré avec succès",,controllers/admin/AdminSaferPayOfficialSettingsController.php:330
